time,latitude,longitude,depth,mag,magType,id,place
2015-01-26T21:08:40.600Z,-56.7028,-150.7306,10,4.4,mb,usc000tlaq,Pacific-Antarctic Ridge
2015-01-26T19:58:38.070Z,-56.6493,-150.4275,10,4.4,mb,usc000tlap,Pacific-Antarctic Ridge
2015-01-26T19:30:44.700Z,36.8479,-97.7016,6.863,4.2,ml,usc000tj7a,5km NNE of Medford Oklahoma
2015-01-26T19:24:40.110Z,64.4586,-17.959,10,4.4,mb,usc000tlat,127km NNE of Vik Iceland
2015-01-26T19:12:12.850Z,-18.7896,-174.7944,82.5,5.2,mb,usc000tj78,86km W of Neiafu Tonga
2015-01-26T18:29:23.530Z,12.3316,92.7859,29.61,4.4,mb,usc000tj70,70km N of Bamboo Flat India
2015-01-26T17:44:52.680Z,-54.6751,-136.7703,10,5.6,mwc,usc000tlak,Pacific-Antarctic Ridge
2015-01-26T16:35:26.240Z,-6.3904,149.0087,74.77,4,mb,usc000tlah,62km WSW of Kandrian Papua New Guinea
2015-01-26T15:42:35.100Z,-20.4697,172.381,48.94,4.9,mb,usc000tlag,216km N of Ile Hunter New Caledonia
2015-01-26T15:29:13.000Z,22.9,120.6,22.1,4.5,mb,usc000tlaf,27km NNE of Pingtung Taiwan
2015-01-26T15:08:18.300Z,22.92,120.54,14.9,4.5,mb,usc000tlae,24km SSE of Yujing Taiwan
2015-01-26T14:30:45.850Z,-5.3675,129.0401,136.74,4,mb,usc000tlb1,203km SSE of Saparua Indonesia
2015-01-26T14:26:53.990Z,-33.2704,-179.1457,74.69,4.3,mb,usc000tlad,205km S of L Esperance Rock New Zealand
2015-01-26T14:02:42.400Z,44.1868,148.9523,76.93,4.1,mb,usc000tlac,143km SE of Kuril sk Russia
2015-01-26T13:15:41.930Z,1.4167,127.1855,132.39,4,mb,usc000tlaa,72km NNW of Kota Ternate Indonesia
2015-01-26T13:11:54.640Z,-6.3458,104.5039,58.75,4.6,mb,usc000tj3i,95km S of Kotaagung Indonesia
2015-01-26T13:03:25.990Z,-6.469,130.1456,150.01,4.4,mb,usc000tlam,208km NW of Saumlaki Indonesia
2015-01-26T11:56:30.210Z,81.443,-5.7496,27.57,4.1,mb,usc000tla8,199km E of Nord Greenland
2015-01-26T11:25:11.700Z,49.7312,87.5177,44.83,4.8,mb,usc000tj3e,7km E of Belyashi Russia
2015-01-26T10:49:48.270Z,-40.2876,173.7797,150.54,4,ml,usc000tj37,84km SW of Patea New Zealand
2015-01-26T07:46:07.900Z,17.872,-103.018,16.1,4,mb,usc000tmbn,84km W of La Orilla Mexico
2015-01-26T07:32:26.250Z,0.7513,-30.1976,10,4.7,mb,usc000tla1,Central Mid-Atlantic Ridge
2015-01-26T07:09:54.750Z,9.6106,122.3764,56.84,5.1,mb,usc000tj2w,8km SW of Cayhagan Philippines
2015-01-26T06:35:22.890Z,51.751,-166.879,17.7,4.2,mb,usc000tkjb,189km SE of Nikolski Alaska
2015-01-26T05:35:14.650Z,-15.5357,-70.2554,200.23,4.5,mb,usc000tj2k,13km WSW of Juliaca Peru
2015-01-26T04:50:56.500Z,44.3486,-114.0488,12.8,3.6,md,usc000tj2g,22km SE of Challis Idaho
2015-01-26T04:25:47.970Z,-20.8582,168.3797,29.68,5,mb,usc000tj2b,92km NE of Tadine New Caledonia
2015-01-26T04:21:08.180Z,2.2714,128.3354,239.32,4.2,mb,usc000tl9w,70km NNE of Tobelo Indonesia
2015-01-26T04:08:04.040Z,23.5518,122.7674,10,4.3,mb,usc000tl9v,104km SSW of Yonakuni Japan
2015-01-26T03:30:15.230Z,41.2918,48.8748,50.12,5,mb,usc000tj1y,19km SSE of Xacmaz Azerbaijan
2015-01-26T02:18:09.870Z,54.593,-158.012,30.3,3.6,mb,usc000tkja,102km ESE of Chernabura Island Alaska
2015-01-26T01:31:55.470Z,38.1878,141.6481,50.69,4.4,mb,usc000tj1j,39km SE of Ishinomaki Japan
2015-01-26T01:24:14.100Z,29.7603,138.8373,438.25,4,mb,usc000tl9s,Izu Islands Japan region
2015-01-26T01:17:15.840Z,-31.0733,-71.7793,10.91,4.3,mb,usc000tj1h,76km SW of Ovalle Chile
2015-01-26T01:09:52.210Z,52.4949,173.3911,35.05,4.4,mb,usc000tj1g,41km SSE of Attu Station Alaska
2015-01-26T00:17:43.440Z,6.5472,126.0975,81.22,4.5,mb,usc000tj1b,0km E of Magdug Philippines
2015-01-26T00:14:49.960Z,-44.3256,94.107,10,4.6,mb,usc000tl9r,Southeast Indian Ridge
2015-01-25T23:55:50.720Z,-20.592,169.8943,142.19,5.2,mb,usc000tj11,132km SSE of Isangel Vanuatu
2015-01-25T22:34:05.020Z,35.7661,140.5743,21.5,4.4,mb,usc000tl8r,7km NNE of Yokaichiba Japan
2015-01-25T22:20:01.840Z,35.8284,140.5333,34.89,4.9,mwr,usc000tizx,6km SSE of Sawara Japan
2015-01-25T22:05:44.270Z,17.0755,146.1023,170.91,4.1,mb,usc000tl8n,92km NNE of Anatahan Northern Mariana Islands
2015-01-25T22:02:06.820Z,14.175,146.6746,70.31,4.4,mb,usc000tl8m,143km SE of JP Tinian Town pre-WW2 Northern Mariana Islands
2015-01-25T21:16:07.000Z,-12.28,-77.45,29,3.9,mb,usb000tisf,40km SW of Callao Peru
2015-01-25T21:10:12.050Z,52.5619,-131.9669,17.56,4.5,mwr,usc000tiza,162km S of Masset Canada
2015-01-25T21:02:25.600Z,14.396,-92.767,53.4,4.7,mwr,usc000tiz4,51km SW of Puerto Madero Mexico
2015-01-25T20:11:19.000Z,27.46,56.19,9,5,mb,usc000tiyn,31km NNW of Bandar  Abbas Iran
2015-01-25T18:27:19.480Z,64.5044,-17.7484,8.12,4.4,mb,usc000tiyh,125km WNW of Hofn Iceland
2015-01-25T17:51:03.590Z,-21.6658,-179.3141,601.49,4.3,mb,usc000tl8h,129km SSW of Ndoi Island Fiji
2015-01-25T17:48:55.600Z,6.834,126.7318,94.87,4.3,mb,usc000tl8i,39km SE of Tarragona Philippines
2015-01-25T17:01:51.170Z,-6.4347,130.2451,124.36,4.5,mb,usc000tixp,205km NW of Saumlaki Indonesia
2015-01-25T15:17:38.860Z,-10.2034,-74.3062,32.23,4.6,mb,usc000tixh,121km NNE of Satipo Peru
2015-01-25T14:43:50.110Z,-30.5642,-178.106,38.8,4.4,mb,usc000tl8g,122km NE of L Esperance Rock New Zealand
2015-01-25T14:26:12.190Z,-19.9535,-179.2138,636.86,4.1,mb,usc000tl8f,93km NW of Ndoi Island Fiji
2015-01-25T14:02:45.940Z,-60.1118,-27.1752,55.85,4.6,mb,usc000tl8e,125km SSW of Bristol Island South Sandwich Islands
2015-01-25T13:02:17.520Z,39.9178,141.7953,69.18,4.5,mb,usc000tixc,33km NNW of Miyako Japan
2015-01-25T10:41:14.230Z,29.1666,139.4854,422.15,4.9,mb,usc000tix3,Izu Islands Japan region
2015-01-25T10:36:12.410Z,0.5116,126.7087,67.35,4.8,mb,usc000tix2,79km WSW of Kota Ternate Indonesia
2015-01-25T10:16:41.220Z,-6.0825,147.4319,69.18,4,mb,usc000tl89,75km NW of Finschhafen Papua New Guinea
2015-01-25T10:15:46.630Z,6.7651,-73.0564,165.9,4.5,mb,usc000tiwy,8km NNW of Aratoca Colombia
2015-01-25T09:36:32.200Z,36.9524,-97.6149,5.737,3.7,mwr,usc000tiwr,8km S of Caldwell Kansas
2015-01-25T09:20:56.390Z,1.1408,126.4303,35,5.3,mwc,usc000tiwn,111km WNW of Kota Ternate Indonesia
2015-01-25T09:11:15.370Z,13.5297,-91.8709,35.5,4.4,mb,usc000tiwm,85km S of Champerico Guatemala
2015-01-25T08:47:05.000Z,-34.756,-71.813,43.4,4.8,mb,usc000tiwj,43km WSW of Santa Cruz Chile
2015-01-25T08:26:28.360Z,13.5991,-91.7769,35,4.4,mb,usc000tiwg,79km S of Champerico Guatemala
2015-01-25T08:24:32.460Z,23.278,125.5537,22.25,4.9,mb,usc000tiwe,170km S of Hirara Japan
2015-01-25T07:56:24.680Z,34.1259,26.1964,31.38,4.1,mb,usc000tiwd,103km SSE of Makry Gialos Greece
2015-01-25T07:36:27.000Z,-21.192,-68.751,122.7,4.4,mb,usc000tiw9,142km N of Calama Chile
2015-01-25T07:19:02.630Z,29.5277,130.5605,42.68,4.7,mb,usc000tiw5,140km SSW of Nishinoomote Japan
2015-01-25T04:45:40.690Z,0.6176,-29.6648,10,4.3,mb,usc000tl81,Central Mid-Atlantic Ridge
2015-01-25T03:10:07.000Z,-14.06,-74.56,95,4.5,mb,usc000tivh,84km NNW of Puquio Peru
2015-01-25T02:13:35.820Z,-3.5232,137.6728,72.99,4.5,mb,usc000tive,153km ENE of Enarotali Indonesia
2015-01-25T01:42:14.460Z,-22.7044,-12.9439,10,4.4,mb,usc000tl8v,Southern Mid-Atlantic Ridge
2015-01-25T01:40:09.570Z,-10.3062,-75.3652,34.34,4.7,mb,usc000tivc,30km N of Oxapampa Peru
2015-01-25T00:30:11.900Z,-7.2747,129.091,144.52,4.8,mb,usc000tiv1,256km WNW of Saumlaki Indonesia
2015-01-25T00:30:10.000Z,51.8028,178.5242,105.6,3.8,mb,usc000tiwa,16km S of Little Sitkin Island Alaska
2015-01-24T22:27:05.000Z,-14.52,-75.78,42,4.3,ml,usc000tv4k,37km S of Santiago Peru
2015-01-24T22:05:44.050Z,-22.8466,171.7264,39.89,4.9,mb,usc000tiuc,59km SSW of Ile Hunter New Caledonia
2015-01-24T21:33:59.590Z,21.5341,143.1563,293.2,3.9,mb,usc000tl0n,211km WNW of Farallon de Pajaros Northern Mariana Islands
2015-01-24T21:28:12.120Z,16.7071,-86.1213,10,4.2,mb,usc000tl0l,40km NW of Savannah Bight Honduras
2015-01-24T21:11:03.770Z,13.7442,-91.7551,35,4.2,mb,usc000tl0j,63km SSE of Champerico Guatemala
2015-01-24T20:39:31.000Z,0.8,-77.96,4,4.6,mb,usc000titz,20km N of El Angel Ecuador
2015-01-24T19:55:51.530Z,0.143,97.9554,29.08,4.1,mb,usc000tl0i,181km NW of Sikabaluan Indonesia
2015-01-24T19:16:32.720Z,-9.1804,113.099,58.71,4,mb,usc000tl0h,92km SSE of Pujiharjo Indonesia
2015-01-24T18:58:13.000Z,60.5691,-151.5968,70.1,3.5,ml,ak11492659,18km W of Kenai Alaska
2015-01-24T17:44:57.240Z,-7.577,127.526,159.7,4.1,mb,usc000tl0k,241km ENE of Dili East Timor
2015-01-24T17:19:18.560Z,36.145,70.242,87.51,4,mb,usc000titd,49km WNW of `Alaqahdari-ye Kiran wa Munjan Afghanistan
2015-01-24T16:56:13.900Z,54.1826,-35.1214,10,4.6,mb,usc000tl0f,Reykjanes Ridge
2015-01-24T16:11:42.660Z,25.0231,95.1923,120.19,4.7,mb,usc000tit8,99km SE of Phek India
2015-01-24T16:10:01.640Z,-14.6858,-173.6224,33.43,4.6,mb,usc000tl0m,140km N of Hihifo Tonga
2015-01-24T13:28:29.890Z,37.889,142.8069,17.16,4.5,mb,usc000tit2,144km ESE of Ishinomaki Japan
2015-01-24T12:29:50.760Z,-17.9376,-178.4671,634.39,4.2,mb,usc000tl0c,283km SE of Lambasa Fiji
2015-01-24T12:23:05.800Z,-24.6741,-179.9957,506.42,4.4,mb,usc000tl0b,South of the Fiji Islands
2015-01-24T11:54:50.940Z,-5.6709,146.4159,64.16,4.6,mb,usc000tisw,84km SE of Madang Papua New Guinea
2015-01-24T10:20:24.000Z,-23.988,-66.894,211,4.1,mb,usc000tisr,63km WNW of San Antonio de los Cobres Argentina
2015-01-24T09:24:09.880Z,33.2289,140.935,22.72,4.7,mb,usc000tisl,107km E of Hachijo-jima Japan
2015-01-24T08:36:43.890Z,25.0588,141.0901,173.77,4.3,mb,usc000tl08,39km NW of Iwo Jima Japan
2015-01-24T08:30:22.000Z,19.3332,-155.1202,7.5,3.9,Ml,hv60839711,16km SE of Volcano Hawaii
2015-01-24T07:55:47.060Z,45.6965,26.5708,84.5,4.5,mb,usc000tisi,11km W of Nereju Romania
2015-01-24T07:45:05.990Z,-51.2628,139.0056,10,4.2,mb,usc000tl07,Western Indian-Antarctic Ridge
2015-01-24T07:25:47.000Z,64.67,-17.46,1.1,4.6,mb,usc000tish,116km SSE of Akureyri Iceland
2015-01-24T07:22:31.540Z,-60.1741,-27.2504,21.23,4.5,mb,usc000tl06,133km SSW of Bristol Island South Sandwich Islands
2015-01-24T07:15:26.400Z,23.21,120.4,11.1,4.6,mb,usc000tl05,11km NNW of Yujing Taiwan
2015-01-24T06:04:11.800Z,-55.4805,-28.0003,32.9,4.4,mb,usc000tl04,144km NNW of Visokoi Island South Georgia and the South Sandwich Islands
2015-01-24T03:42:02.440Z,-17.3048,-174.8888,279.26,4.3,mb,usc000tl00,177km NNW of Neiafu Tonga
2015-01-24T03:29:04.960Z,9.5837,126.2181,54.06,4.6,mb,usc000tkzz,22km SSE of Union Philippines
2015-01-24T03:09:57.520Z,-55.5086,-25.7382,51.66,4.4,mb,usc000tl0s,160km NE of Visokoi Island South Georgia and the South Sandwich Islands
2015-01-24T02:23:24.400Z,36.367,-98.057,7,3.6,mb_lg,usc000tiry,16km W of Enid Oklahoma
2015-01-24T02:02:12.100Z,3.6488,-83.4954,24.77,4.3,mb,usc000tkzy,Off the coast of Central America
2015-01-24T01:17:42.200Z,38.059,47.036,6.7,4.3,mb,usc000tirr,46km S of Ahar Iran
2015-01-24T00:50:20.190Z,13.7346,-91.7166,36.58,4.2,mb,usc000tkzx,66km SSE of Champerico Guatemala
2015-01-24T00:38:40.270Z,-23.4795,179.9236,569.09,4.1,mb,usc000tl03,South of the Fiji Islands
2015-01-23T23:36:18.860Z,-20.6683,-176.2219,496.03,4.2,mb,usc000tkyx,117km WNW of Havelu Tonga
2015-01-23T22:24:57.790Z,-15.3177,-73.7394,83.07,4.4,mb,usc000tkyv,31km S of Coracora Peru
2015-01-23T21:39:41.970Z,-21.7174,-178.0986,566.59,4.3,mb,usc000tkys,133km SSE of Ndoi Island Fiji
2015-01-23T21:26:31.000Z,56.7899,-156.7226,86.6,3.7,ml,ak11492320,127km NNW of Chirikof Island Alaska
2015-01-23T21:16:29.140Z,-56.3712,-26.6885,48.94,5.1,mb,usc000tiqr,48km NE of Visokoi Island South Georgia and the South Sandwich Islands
2015-01-23T21:10:47.070Z,-28.3562,-12.8611,7.59,4.6,mb,usc000tkyz,Southern Mid-Atlantic Ridge
2015-01-23T21:00:51.410Z,-32.5748,-177.3767,35,4.1,mb,usc000tkyr,191km SE of L Esperance Rock New Zealand
2015-01-23T20:35:33.540Z,-29.4628,60.7483,15.08,5,mb,usc000tiqc,Southwest Indian Ridge
2015-01-23T20:28:36.000Z,-30.1737,-177.852,33.65,4.6,mb,usc000tkyq,100km S of Raoul Island New Zealand
2015-01-23T20:15:30.000Z,62.8083,-148.2974,70.9,3.9,ml,ak11492231,72km SSE of Cantwell Alaska
2015-01-23T19:50:53.390Z,-24.3397,-66.7392,135.38,4.1,mb,usc000tiq6,44km WSW of San Antonio de los Cobres Argentina
2015-01-23T19:17:09.500Z,10.489,-86.0927,36.15,4.3,mb,usc000tkyn,48km W of Sardinal Costa Rica
2015-01-23T19:04:38.660Z,37.0346,71.8778,145.53,4,mb,usc000tkyl,25km S of Roshtqal a Tajikistan
2015-01-23T18:23:24.670Z,-0.525,121.8517,3.36,4.4,mb,usc000tkyi,114km WNW of Luwuk Indonesia
2015-01-23T18:14:21.800Z,71.4685,-12.498,7.71,4.3,mb,usc000tkyh,149km WNW of Olonkinbyen Svalbard and Jan Mayen
2015-01-23T18:07:05.510Z,64.6122,-17.6509,12.04,4.4,mb,usc000tkyg,121km S of Akureyri Iceland
2015-01-23T17:36:38.470Z,34.4104,139.6851,124.03,4.7,mb,usc000tipi,65km SSW of Tateyama Japan
2015-01-23T17:03:48.350Z,-20.5937,-178.4051,538.56,4.5,mb,usc000tkyu,31km ENE of Ndoi Island Fiji
2015-01-23T15:18:35.130Z,-15.2316,67.3155,10,4.5,mb,usc000tkya,Mid-Indian Ridge
2015-01-23T15:10:38.000Z,35.9818,31.0277,99,4,mb,usc000tky9,73km SE of Tekirova Turkey
2015-01-23T15:04:05.150Z,-38.2609,-93.6654,10,4.6,mb,usc000tkyp,West Chile Rise
2015-01-23T14:59:58.200Z,-15.3354,66.9851,10,4.7,mb,usc000tky8,Mid-Indian Ridge
2015-01-23T14:12:26.270Z,-17.9864,-69.4097,109.73,4.8,mww,usc000tils,28km NE of Putre Chile
2015-01-23T14:09:59.600Z,-17.5872,165.9087,14.39,4.6,mb,usc000tkyf,228km SW of Lakatoro Vanuatu
2015-01-23T13:47:51.860Z,45.711,-118.5503333,20.62,3.63,ml,uw60949862,11km ENE of Mission Oregon
2015-01-23T13:26:21.820Z,1.3504,-99.3864,10,4.3,mb,usc000tky6,West of the Galapagos Islands
2015-01-23T13:23:41.660Z,-15.4291,67.145,10,4.2,mb,usc000tky5,Mid-Indian Ridge
2015-01-23T13:07:14.450Z,-15.4776,67.0213,10,4.4,mb,usc000tky3,Mid-Indian Ridge
2015-01-23T10:51:14.800Z,15.336,-94.606,16,4.4,mb,usc000tik0,99km S of San Francisco del Mar Mexico
2015-01-23T10:19:42.130Z,40.065,28.587,5,4.2,mb,usc000tijv,22km SE of Karacabey Turkey
2015-01-23T09:11:23.110Z,37.0908,141.1307,35,4.4,mb,usc000tkxz,22km ENE of Iwaki Japan
2015-01-23T08:59:44.660Z,51.3922,160.3356,34.55,4.4,mb,usc000tijt,216km SE of Vilyuchinsk Russia
2015-01-23T07:17:28.970Z,28.3044,142.6808,27.25,4.3,mb,usc000tky1,142km NNE of Chichi-shima Japan
2015-01-23T06:52:43.890Z,-10.254,-78.0637,59.92,3.6,mb,usb000tp1q,22km SSE of Huarmey Peru
2015-01-23T06:51:20.000Z,44.1293,11.1357,9.7,4.5,mwr,usc000tijd,2km WSW of Castiglione dei Pepoli Italy
2015-01-23T06:49:20.020Z,54.433,-117.3015,1,4.4,mwr,usc000tijf,32km W of Fox Creek Canada
2015-01-23T04:47:53.790Z,-4.3432,152.8464,54.41,4.2,mb,usc000tkxr,24km WNW of Taron Papua New Guinea
2015-01-23T04:25:28.280Z,37.4689,72.1315,196.61,4.1,mb,usc000tkxt,35km NE of Roshtqal a Tajikistan
2015-01-23T04:00:41.470Z,37.0946,-97.6561,5.07,3.7,mb_lg,usc000tihz,8km NNW of Caldwell Kansas
2015-01-23T03:47:27.050Z,-17.0309,168.52,219.96,6.8,mww,usc000tihy,80km NNE of Port-Vila Vanuatu
2015-01-23T03:33:23.870Z,38.1697,72.801,132.33,4.1,mb,usc000tihx,102km W of Murghob Tajikistan
2015-01-23T03:07:03.020Z,64.6538,-17.5206,6.63,4.6,mb,usc000tihd,117km SSE of Akureyri Iceland
2015-01-23T01:25:39.000Z,-29.841,-71.456,64.4,4.2,mb,usc000tkxp,16km NW of Coquimbo Chile
2015-01-23T00:29:41.070Z,12.4886,92.8765,33.17,4.2,mb,usc000tkxl,88km N of Bamboo Flat India
2015-01-23T00:20:23.060Z,2.3331,90.1626,10,4.3,mb,usc000tkxn,Off the west coast of northern Sumatra
2015-01-23T00:10:52.350Z,5.2675,96.2029,187,4,mb,usc000tkxu,10km WNW of Reuleuet Indonesia
2015-01-23T00:05:46.410Z,-10.63,123.8512,10,4.2,mb,usc000tkxq,59km SSE of Kupang Indonesia
2015-01-22T23:37:20.620Z,-3.512,130.931,33.3,4,mb,usc000tkdw,224km E of Amahai Indonesia
2015-01-22T23:19:24.590Z,43.6298,45.5471,10,4.2,mb,usc000tifr,6km NNE of Kalinovskaya Russia
2015-01-22T23:14:35.930Z,-4.4198,153.4821,114.72,4.3,mb,usc000tke0,50km E of Taron Papua New Guinea
2015-01-22T21:23:40.050Z,10.5025,-86.1982,35,4.5,mb,usc000tkdv,60km W of Sardinal Costa Rica
2015-01-22T21:10:55.520Z,-6.2038,129.9914,128.49,4.3,mb,usc000tiff,242km NW of Saumlaki Indonesia
2015-01-22T19:27:46.130Z,37.4375,36.3148,6.9,4.4,mb,usc000tidu,15km SSW of Andirin Turkey
2015-01-22T19:12:11.420Z,-56.0437,-25.5706,31.33,4.5,mb,usc000tke2,124km NE of Visokoi Island South Georgia and the South Sandwich Islands
2015-01-22T16:50:49.600Z,-0.3595,-19.2956,10,4.1,mb,usc000tkds,Central Mid-Atlantic Ridge
2015-01-22T16:15:37.580Z,-22.9701,-70.3316,52.2,4.4,mb,usc000tiag,75km N of Antofagasta Chile
2015-01-22T16:07:38.210Z,-24.2788,-67.0111,163.68,4.2,mb,usc000tiac,70km W of San Antonio de los Cobres Argentina
2015-01-22T15:55:43.830Z,-12.9679,166.8733,118.63,4.7,mb,usc000tiab,125km NW of Sola Vanuatu
2015-01-22T15:52:30.710Z,42.3624,74.9514,21.25,4.9,mb,usc000tiaa,57km SSW of Staraya Pokrovka Kyrgyzstan
2015-01-22T15:47:50.010Z,51.0238,156.3014,138.16,4.6,mb,usc000tkdr,40km NNE of Severo-Kuril sk Russia
2015-01-22T15:46:24.770Z,0.9811,119.8593,18.01,4.6,mb,usc000tke3,45km W of Ogotua Indonesia
2015-01-22T14:49:19.970Z,19.4962,121.3316,29.77,5,mb,usc000tia0,99km N of Namuac Philippines
2015-01-22T12:07:19.000Z,-20.05,-70.908,33.9,4.3,mb,usc000ti7g,82km WNW of Iquique Chile
2015-01-22T11:56:17.180Z,-13.4001,-111.6033,10,4.7,mb,usc000ti7d,Central East Pacific Rise
2015-01-22T11:12:08.790Z,-56.7806,-25.3795,10,4.9,mb,usc000ti71,111km E of Visokoi Island South Georgia and the South Sandwich Islands
2015-01-22T10:33:35.000Z,-32.059,-70.168,111,4.2,mb,usc000ti6m,82km ESE of Salamanca Chile
2015-01-22T10:21:07.270Z,44.0372,83.3533,10,4.8,mb,usc000ti6i,124km WSW of Dushanzi China
2015-01-22T09:12:01.800Z,-19.5492,-174.4789,10,4.9,mb,usc000tkdh,30km NNW of Pangai Tonga
2015-01-22T09:09:16.708Z,41.8833,-119.6332,11.6954,4.48,ml,nn00478560,68km ESE of Lakeview Oregon
2015-01-22T08:15:05.540Z,-44.4949,94.1838,10,4.5,mb,usc000ti4x,Southeast Indian Ridge
2015-01-22T08:13:29.470Z,-44.5863,94.3685,10,4.3,mb,usc000tkdb,Southeast Indian Ridge
2015-01-22T07:43:14.270Z,12.8591,93.048,35,4,mb,usc000tkcy,133km NNE of Bamboo Flat India
2015-01-22T07:22:10.480Z,-17.694,-178.7693,605.17,4.2,mb,usc000tkd8,242km SE of Lambasa Fiji
2015-01-22T05:46:25.600Z,-52.6119,27.9542,10,4.5,mb,usc000tkcu,South of Africa
2015-01-22T05:08:34.160Z,-49.4076,125.3535,10,4.2,mb,usc000tkd0,Western Indian-Antarctic Ridge
2015-01-22T04:46:55.230Z,36.4143,26.5578,154.03,4.3,mb,usc000ti42,23km SE of Astypalaia Greece
2015-01-22T04:13:30.230Z,-57.232,-150.9463,10,4.5,mb,usc000tkd2,Pacific-Antarctic Ridge
2015-01-22T03:56:34.000Z,12.901,-88.537,49.3,4,md,usc000tij3,42km S of Puerto El Triunfo El Salvador
2015-01-22T03:42:38.040Z,29.3853,81.0522,40.66,4,mb,usc000ti3p,17km NE of Dipayal Nepal
2015-01-22T03:16:04.220Z,-18.1927,168.5277,192.47,4.5,mb,usc000ti3h,55km SSE of Port-Vila Vanuatu
2015-01-22T02:05:14.238Z,41.8996,-119.6444,11.5421,3.89,ml,nn00478518,66km ESE of Lakeview Oregon
2015-01-22T01:16:42.520Z,-3.3437,130.9032,35.82,4.8,mb,usc000ti2x,220km E of Amahai Indonesia
2015-01-22T00:56:15.860Z,52.394,-167.974,13.9,4.4,mb,usc000ti2q,85km SE of Nikolski Alaska
2015-01-22T00:55:34.910Z,-17.7398,-174.7548,254.91,4.2,mb,usc000tkcv,129km NW of Neiafu Tonga
2015-01-22T00:39:16.530Z,73.2507,6.4866,10,5.1,mb,usc000ti2c,Greenland Sea
2015-01-22T00:03:39.120Z,64.5352,-17.6449,7.46,4.4,mb,usc000tkd5,121km WNW of Hofn Iceland
2015-01-21T23:05:27.790Z,37.0287,141.1692,50.14,4.2,mb,usc000tkbq,25km E of Iwaki Japan
2015-01-21T22:18:33.450Z,51.549,-172.617,39.5,3.6,mb,usc000tkbi,130km ESE of Atka Alaska
2015-01-21T21:55:46.180Z,-8.207,119.6743,193.88,4.8,mb,usc000thzz,38km NW of Cempa Indonesia
2015-01-21T20:08:33.600Z,-5.6549,146.3279,49,5.7,mww,usc000thwt,75km SE of Madang Papua New Guinea
2015-01-21T20:04:46.550Z,-25.4701,-177.1738,109.12,4.3,mb,usc000tkbm,South of the Fiji Islands
2015-01-21T19:52:56.810Z,-5.6589,146.3325,63.33,5.1,mb,usc000thwf,76km SE of Madang Papua New Guinea
2015-01-21T19:21:16.650Z,64.5034,-17.7247,8.12,4.5,mb,usc000thwb,126km WNW of Hofn Iceland
2015-01-21T19:17:51.050Z,55.757,161.907,79.44,4.7,mb,usc000thw9,63km SW of Ust -Kamchatsk Staryy Russia
2015-01-21T18:25:06.860Z,-21.1655,-175.7389,161.6,4.7,mb,usc000tkbh,54km W of Havelu Tonga
2015-01-21T18:05:17.650Z,24.3078,125.2943,40.71,4.3,mb,usc000thvm,54km S of Hirara Japan
2015-01-21T17:39:53.810Z,-56.5905,-150.5941,10,4.8,mb,usc000tkbg,Pacific-Antarctic Ridge
2015-01-21T17:35:31.920Z,42.4997,144.4949,63.45,4.6,mb,usc000thv9,53km S of Kushiro Japan
2015-01-21T17:33:38.000Z,-29.806,-71.246,59.1,4.1,ml,usc000thv8,11km N of La Serena Chile
2015-01-21T17:21:25.280Z,-8.4072,128.7493,43.98,4.6,mb,usc000thv3,287km W of Saumlaki Indonesia
2015-01-21T17:19:39.430Z,-56.9661,-23.1325,15.1,4.2,mb,usc000tkbz,250km E of Visokoi Island South Georgia and the South Sandwich Islands
2015-01-21T17:19:00.660Z,-57.004,-23.5053,18.09,4.6,mb,usc000tkbf,227km E of Visokoi Island South Georgia and the South Sandwich Islands
2015-01-21T16:07:17.210Z,-6.685,129.6883,163.47,4.5,mb,usc000thug,227km NW of Saumlaki Indonesia
2015-01-21T14:17:01.620Z,-6.2245,127.9905,382.55,4.1,mb,usc000tkbe,276km S of Amahusu Indonesia
2015-01-21T13:58:03.400Z,38.25,42.86,4,4.5,mb,usc000thtl,14km NNE of Bahcesaray Turkey
2015-01-21T13:57:39.730Z,17.6175,148.0663,34.57,4.1,mb,usc000tkb9,249km ESE of Pagan Northern Mariana Islands
2015-01-21T12:57:55.000Z,-19.887,-69.145,97.5,4,mb,usc000tkb8,110km ENE of Iquique Chile
2015-01-21T11:15:42.630Z,-20.5923,-177.8091,517.34,4.3,mb,usc000tkb5,93km E of Ndoi Island Fiji
2015-01-21T11:13:13.670Z,-18.2648,-171.9897,12.85,4.4,mb,usc000tkb6,214km E of Neiafu Tonga
2015-01-21T11:12:15.420Z,30.7599,139.8361,170.77,4.1,mb,usc000tkb4,257km S of Hachijo-jima Japan
2015-01-21T10:51:14.390Z,51.513,-172.711,35.8,4.1,mb,usc000thr9,127km SE of Atka Alaska
2015-01-21T10:42:55.240Z,12.6041,-89.2362,35,4.5,mb,usc000thr5,98km S of La Libertad El Salvador
2015-01-21T09:10:28.290Z,41.2576,72.5885,42.87,4.1,mb,usc000tkb2,21km N of Massy Kyrgyzstan
2015-01-21T09:09:12.400Z,-10.7286,164.183,63.64,4.2,mb,usc000tkb1,180km W of Lata Solomon Islands
2015-01-21T08:46:34.240Z,13.3979,-91.521,25.45,4.3,mb,usc000thqz,91km SW of La Gomera Guatemala
2015-01-21T08:16:58.870Z,-17.6321,-178.3676,533.37,4.2,mb,usc000tkay,274km ESE of Lambasa Fiji
