id,type,yearpublished,minplayers,maxplayers,playingtime
71881,boardgame,2009,2,4,20
71884,boardgame,2012,2,10,60
71885,boardgameexpansion,1981,2,2,45
71890,boardgame,2010,3,10,15
71892,boardgame,0,1,0,0
71897,boardgame,2010,2,4,30
71899,boardgame,2010,2,2,10
71902,boardgame,2006,2,0,0
71908,boardgame,2010,1,0,10
71921,boardgame,2008,4,0,0
71923,boardgame,2007,2,0,0
71935,boardgame,2010,2,6,30
71937,boardgame,1992,2,6,30
71939,boardgame,2010,0,0,0
71940,boardgame,0,4,0,60
71951,boardgame,1985,2,2,30
71963,boardgame,0,2,4,30
71964,boardgameexpansion,1989,0,0,0
71970,boardgame,1940,2,4,60
71971,boardgame,1984,2,24,60
71972,boardgame,1992,2,2,10
71976,boardgame,0,2,4,30
71977,boardgame,0,2,4,30
71978,boardgame,2009,2,6,15
71981,boardgame,2009,2,2,10
71983,boardgame,0,2,6,60
71984,boardgame,0,2,6,60
71986,boardgame,0,2,6,60
71987,boardgame,0,2,0,0
71988,boardgame,0,2,6,60
71989,boardgame,0,2,6,60
71990,boardgame,0,2,6,60
71991,boardgame,0,2,6,60
71992,boardgame,0,2,6,60
71993,boardgame,0,2,6,60
71994,boardgame,0,2,6,60
71995,boardgame,0,2,6,60
71996,boardgame,1990,2,0,0
71997,boardgame,0,2,6,60
71998,boardgame,0,2,6,60
71999,boardgame,0,2,6,60
72000,boardgame,0,2,6,60
72001,boardgame,0,2,6,60
72002,boardgame,0,2,6,60
72003,boardgame,0,2,6,60
72004,boardgame,0,2,6,60
72005,boardgame,0,2,6,60
72006,boardgame,0,2,6,60
72007,boardgame,0,2,6,60
72008,boardgame,0,2,6,60
72009,boardgame,2006,2,6,45
72017,boardgame,2010,1,1,10
72019,boardgame,2009,2,2,20
72021,boardgame,1996,2,6,30
72022,boardgame,2010,4,0,45
72023,boardgame,2010,4,0,45
72027,boardgame,2010,2,2,10
72029,boardgame,1999,2,2,0
72037,boardgame,2010,1,2,0
72048,boardgame,1997,1,5,0
72049,boardgame,1997,1,2,0
72050,boardgame,2010,2,16,60
72051,boardgame,2007,1,4,0
72063,boardgame,1999,2,6,200
72064,boardgameexpansion,2010,1,6,0
72065,boardgame,2010,2,2,0
72066,boardgameexpansion,2010,1,2,120
72067,boardgameexpansion,2009,2,6,120
72070,boardgame,2010,1,2,15
72075,boardgame,1984,2,26,0
72078,boardgameexpansion,2009,2,0,150
72080,boardgame,2009,0,0,0
72081,boardgame,2010,1,2,15
72086,boardgameexpansion,2009,1,6,120
72087,boardgame,2010,2,2,30
72089,boardgame,2010,3,6,90
72091,boardgame,1978,2,4,30
72092,boardgame,2010,2,6,0
72097,boardgame,1993,2,6,1
72113,boardgame,2008,2,4,10
72118,boardgame,2006,2,2,45
72128,boardgame,2007,2,6,15
72129,boardgame,1970,2,4,40
72134,boardgame,2010,3,6,30
72150,boardgame,1986,1,6,20
72151,boardgame,2007,2,4,10
72152,boardgame,1984,2,6,0
72153,boardgame,2010,2,12,0
72154,boardgame,2010,2,4,60
72161,boardgameexpansion,2010,1,2,120
72169,boardgame,2010,2,6,120
72170,boardgame,2010,2,6,120
72171,boardgame,2010,2,6,120
72173,boardgame,2010,2,6,120
72175,boardgame,2001,2,4,30
72176,boardgame,2001,1,0,15
72177,boardgame,0,2,6,40
72181,boardgame,2010,2,5,15
72191,boardgame,2010,1,4,60
72197,boardgame,2010,1,1,30
72199,boardgame,1938,0,0,0
72202,boardgame,2010,2,2,30
72203,boardgame,2010,2,6,30
72209,boardgame,1870,0,0,0
72212,boardgameexpansion,2010,1,2,120
72213,boardgame,0,3,6,360
72214,boardgame,2010,3,4,30
72220,boardgame,1977,2,4,30
72223,boardgame,2010,2,0,0
72226,boardgame,0,1,1,60
72229,boardgame,0,2,4,15
72232,boardgame,2005,2,6,45
72234,boardgameexpansion,2010,2,8,60
72235,boardgame,2009,2,6,40
72236,boardgameexpansion,2003,2,6,60
72237,boardgameexpansion,2003,2,6,60
72238,boardgameexpansion,2010,1,6,90
72239,boardgame,1500,2,3,5
72240,boardgameexpansion,2010,2,4,0
72244,boardgame,2010,3,6,30
72251,boardgame,2011,1,9,45
72259,boardgame,1989,2,4,0
72260,boardgame,1987,2,4,0
72261,boardgame,1995,2,4,0
72262,boardgame,2010,2,2,30
72265,boardgame,0,2,0,30
72267,boardgameexpansion,2010,2,6,120
72268,boardgameexpansion,2011,2,6,120
72276,boardgame,2009,2,6,0
72279,boardgame,1780,2,4,60
72282,boardgame,1994,2,4,40
72286,boardgame,0,2,8,120
72290,boardgame,2010,2,5,15
72291,boardgame,1980,2,2,0
72294,boardgame,1990,2,4,30
72295,boardgameexpansion,2010,2,6,60
72302,boardgame,2010,2,0,0
72304,boardgame,1994,2,6,30
72309,boardgame,1979,2,2,0
72310,boardgame,2010,2,5,0
72311,boardgame,2010,1,6,60
72312,boardgame,2010,2,2,0
72313,boardgame,0,1,4,0
72320,boardgame,2001,2,6,0
72321,boardgame,2016,1,5,90
72322,boardgameexpansion,2010,2,2,30
72329,boardgame,2010,2,4,120
72332,boardgame,1986,2,4,0
72335,boardgame,2010,3,5,15
72336,boardgame,2000,2,0,0
72339,boardgame,2010,1,1,20
72341,boardgame,2010,2,5,60
72342,boardgame,2010,3,3,30
72347,boardgame,2010,3,6,180
72348,boardgame,2010,1,6,15
72349,boardgame,1999,1,1,90
72350,boardgame,1986,2,4,30
72351,boardgame,2010,2,4,20
72352,boardgame,0,2,4,25
72353,boardgameexpansion,2010,1,2,120
72360,boardgame,1982,2,4,0
72361,boardgame,2002,3,8,60
72364,boardgame,2008,2,5,50
72366,boardgameexpansion,2005,2,2,60
72367,boardgameexpansion,2005,2,2,60
72368,boardgame,2009,1,3,10
72369,boardgame,2008,2,4,45
72374,boardgame,2009,2,4,15
72375,boardgameexpansion,2010,3,6,60
72376,boardgame,2010,2,6,60
72385,boardgame,1991,2,12,30
72387,boardgame,2013,4,8,20
72388,boardgame,2006,2,2,90
72391,boardgame,2010,3,7,90
72392,boardgame,2005,2,4,20
72399,boardgame,2010,2,0,15
72401,boardgameexpansion,2010,2,4,30
72404,boardgame,2010,2,2,30
72406,boardgame,2003,1,12,25
72407,boardgame,0,2,4,0
72408,boardgameexpansion,2005,2,4,60
72409,boardgame,2010,0,0,0
72423,boardgame,2010,2,4,30
72426,boardgame,1942,2,2,30
72427,boardgame,0,2,2,30
72447,boardgame,1988,2,6,0
72449,boardgame,2010,2,5,0
72450,boardgame,2010,2,4,60
72453,boardgameexpansion,2008,1,0,120
72455,boardgameexpansion,2008,1,0,120
72461,boardgame,2010,2,4,30
72462,boardgame,2010,2,4,20
72471,boardgameexpansion,2009,2,4,0
72476,boardgame,2008,2,4,0
72480,boardgameexpansion,2010,2,4,30
72507,boardgame,2012,2,3,60
72508,boardgame,2011,2,4,30
72509,boardgame,2004,4,11,90
72512,boardgame,2004,3,4,60
72514,boardgameexpansion,2009,2,8,0
72523,boardgame,2010,1,2,30
72527,boardgame,2007,1,1,180
72540,boardgame,2010,2,4,30
72554,boardgameexpansion,2010,3,5,90
72559,boardgame,1988,2,6,0
72560,boardgame,2009,2,0,20
72561,boardgame,2009,2,4,45
72566,boardgame,2009,2,6,60
72567,boardgame,2010,2,2,10
72568,boardgame,2008,2,4,20
72570,boardgame,2001,2,6,45
72572,boardgame,2006,2,9,30
72575,boardgame,2004,2,4,10
72576,boardgame,1998,2,4,25
72585,boardgame,2000,2,2,60
72587,boardgame,1995,2,4,60
72591,boardgame,2010,1,1,45
72596,boardgame,2010,2,2,60
72620,boardgame,0,2,4,60
72626,boardgame,2010,2,4,30
72630,boardgameexpansion,2009,2,8,30
72633,boardgame,2010,2,4,15
72634,boardgameexpansion,2010,3,5,45
72638,boardgame,2010,1,2,120
72646,boardgame,2010,3,3,10
72648,boardgameexpansion,2007,1,2,45
72649,boardgame,2010,2,4,10
72650,boardgame,1984,2,16,60
72652,boardgame,1969,2,2,0
72654,boardgame,2004,2,6,30
72657,boardgame,1969,2,6,15
72660,boardgame,2009,1,3,0
72661,boardgameexpansion,2002,2,6,60
72662,boardgame,2009,2,0,30
72663,boardgame,2010,2,5,30
72664,boardgame,2010,2,2,5
72670,boardgame,1980,2,8,30
72672,boardgame,1970,2,2,5
72673,boardgame,2010,2,4,45
72675,boardgameexpansion,2010,1,4,20
72676,boardgame,2005,2,6,150
72677,boardgameexpansion,2009,2,4,30
72679,boardgame,2010,2,6,30
72680,boardgame,1980,2,12,120
72682,boardgame,1992,4,16,45
72684,boardgame,2007,2,4,0
72700,boardgame,2010,2,4,25
72711,boardgame,2010,2,10,15
72712,boardgame,2010,2,2,5
72716,boardgame,2003,1,0,0
72717,boardgame,2010,2,6,45
72718,boardgame,0,2,0,0
72721,boardgame,2006,1,6,30
72722,boardgame,1929,2,4,30
72725,boardgame,2001,1,4,10
72729,boardgameexpansion,2010,1,1,45
72734,boardgame,2008,2,4,20
72739,boardgame,2012,3,5,120
72744,boardgame,1994,2,0,0
72745,boardgame,1965,2,4,30
72747,boardgame,2010,2,2,15
72749,boardgame,2003,2,5,4
72751,boardgame,2010,2,4,10
72753,boardgame,2010,3,5,60
72755,boardgame,1899,0,0,0
72761,boardgame,0,0,0,0
72775,boardgameexpansion,2008,2,10,60
72778,boardgame,1987,1,4,15
72781,boardgame,2010,2,6,60
72794,boardgame,2010,2,2,10
72806,boardgame,2010,1,8,15
72818,boardgame,2010,3,6,45
72819,boardgame,1986,2,4,12
72842,boardgame,2010,2,2,180
72843,boardgame,2010,2,4,90
72846,boardgame,2006,1,4,15
72847,boardgame,2010,1,1,45
72851,boardgameexpansion,2010,2,2,120
72852,boardgameexpansion,2010,2,4,0
72860,boardgame,2006,2,6,60
72863,boardgame,2002,1,2,30
72882,boardgame,1968,2,2,60
72890,boardgame,2010,2,0,0
72891,boardgame,2010,2,6,15
72892,boardgameexpansion,2010,2,8,180
72893,boardgame,2002,2,4,20
72894,boardgame,2001,1,4,10
72899,boardgame,0,1,4,0
72900,boardgame,2010,4,7,30
72917,boardgame,2008,3,6,0
72919,boardgame,1973,2,5,5
72929,boardgame,2009,2,5,60
72936,boardgameexpansion,2010,0,0,0
72938,boardgame,2010,2,5,20
72939,boardgame,2010,2,6,20
72958,boardgame,2005,0,0,0
72964,boardgame,2010,2,2,45
72967,boardgameexpansion,2008,2,4,30
72970,boardgame,1998,2,6,35
72973,boardgame,2010,1,0,10
72979,boardgame,1978,0,0,20
72981,boardgameexpansion,2010,1,1,105
72986,boardgame,1990,4,24,60
72993,boardgame,1997,3,6,0
72994,boardgame,2016,2,3,90
72998,boardgame,0,2,6,0
73004,boardgame,0,3,6,10
73014,boardgame,1971,2,4,0
73018,boardgameexpansion,2001,2,2,60
73019,boardgameexpansion,2001,2,2,60
73020,boardgameexpansion,2005,2,2,90
73022,boardgame,2004,2,5,15
73025,boardgame,0,2,6,0
73033,boardgameexpansion,2010,0,0,0
73037,boardgame,2007,2,4,10
73046,boardgame,2010,2,4,60
73047,boardgame,2008,2,6,30
73057,boardgame,2010,2,4,10
73058,boardgame,2010,2,4,15
73065,boardgame,0,2,6,90
73073,boardgame,0,2,6,0
73074,boardgame,1987,2,9,0
73082,boardgame,0,2,4,30
73087,boardgame,2010,2,2,5
73089,boardgame,1978,2,4,120
73099,boardgame,0,2,6,0
73101,boardgame,1990,2,6,30
73102,boardgame,2010,3,0,2
73103,boardgame,0,2,4,120
73107,boardgame,0,2,6,90
73108,boardgame,2009,2,2,10
73110,boardgame,2009,2,2,15
73111,boardgame,2009,2,2,45
73113,boardgame,2009,2,5,30
73114,boardgameexpansion,2010,2,5,45
73119,boardgame,1973,0,0,0
73121,boardgame,2009,2,2,15
73127,boardgame,2003,1,0,5
73130,boardgame,2009,2,0,90
73132,boardgame,2009,2,0,90
73150,boardgameexpansion,2010,2,2,45
73151,boardgame,2010,2,4,30
73152,boardgame,2010,2,5,30
73153,boardgame,2006,2,4,60
73156,boardgame,1999,3,5,0
73163,boardgame,2010,2,2,20
73172,boardgame,2010,2,8,15
73184,boardgameexpansion,1996,2,2,0
73188,boardgame,1989,1,4,5
73189,boardgame,2000,2,4,30
73190,boardgame,2004,2,4,0
73193,boardgame,2010,2,6,30
73203,boardgame,1998,2,4,15
73204,boardgame,2010,2,5,30
73205,boardgame,1977,2,4,30
73206,boardgame,2010,2,6,45
73207,boardgameexpansion,1995,2,2,0
73210,boardgame,2010,2,6,20
73230,boardgame,2010,1,2,60
73231,boardgame,2001,1,2,30
73232,boardgame,2010,2,2,60
73233,boardgame,2010,2,2,60
73235,boardgame,0,2,4,0
73236,boardgame,2010,1,2,60
73237,boardgame,2002,2,0,30
73238,boardgame,2010,1,2,60
73239,boardgameexpansion,2002,2,4,30
73241,boardgame,2010,2,2,60
73243,boardgame,2010,1,2,60
73244,boardgame,2010,1,2,60
73247,boardgame,2010,1,2,60
73248,boardgame,2010,1,2,60
73249,boardgame,2010,1,2,60
73250,boardgame,2010,1,2,60
73251,boardgame,2010,1,2,60
73252,boardgame,2010,1,2,60
73254,boardgame,1959,2,4,15
73255,boardgame,2010,1,2,30
73257,boardgame,1999,2,6,30
73258,boardgame,2009,2,4,30
73259,boardgame,2001,1,6,20
73262,boardgame,2008,2,4,30
73263,boardgame,2010,2,7,20
73264,boardgame,0,2,4,15
73272,boardgame,2010,4,4,30
73273,boardgame,0,2,4,15
73276,boardgameexpansion,2009,2,8,15
73277,boardgame,2010,2,2,10
73280,boardgame,2003,2,7,0
73286,boardgameexpansion,1998,2,6,120
73288,boardgame,2010,2,12,0
73289,boardgame,2010,2,0,0
73290,boardgame,1950,4,4,20
73293,boardgame,1990,2,2,30
73296,boardgame,1980,2,2,30
73299,boardgame,2010,2,4,45
73302,boardgame,2006,2,2,30
73306,boardgameexpansion,2010,2,4,60
73308,boardgame,2010,2,4,30
73310,boardgame,2005,2,2,0
73312,boardgame,2010,2,2,15
73314,boardgame,0,1,2,10
73329,boardgame,0,2,5,15
73335,boardgame,2007,0,0,0
73340,boardgame,2010,1,4,20
73360,boardgame,2010,1,2,240
73362,boardgame,2011,1,2,240
73379,boardgame,1995,2,4,60
73382,boardgame,2010,2,4,30
73385,boardgame,2009,1,12,0
73387,boardgame,0,2,2,0
73390,boardgame,2009,2,8,15
73392,boardgame,2010,2,6,30
73394,boardgame,1986,2,4,0
73395,boardgameexpansion,1993,2,36,90
73396,boardgame,1990,2,4,45
73402,boardgameexpansion,2010,2,2,60
73403,boardgameexpansion,2010,1,2,60
73415,boardgame,0,2,6,0
73419,boardgame,1998,2,5,90
73420,boardgame,2010,1,4,30
73424,boardgame,2010,2,2,30
73426,boardgame,2003,2,6,0
73427,boardgame,1977,1,1,0
73428,boardgame,2010,2,4,0
73437,boardgame,2009,2,6,60
73452,boardgame,2010,2,2,20
73476,boardgameexpansion,1996,2,2,0
73500,boardgameexpansion,2010,2,5,30
73501,boardgame,0,1,1,0
73503,boardgame,1985,2,0,60
73510,boardgameexpansion,1987,1,4,60
73511,boardgame,1993,2,4,0
73512,boardgame,0,2,4,45
73515,boardgame,1994,4,4,30
73525,boardgame,2010,3,4,30
73530,boardgame,1966,1,2,0
73536,boardgame,2010,2,5,0
73541,boardgameexpansion,2010,2,2,120
73549,boardgame,2009,2,5,30
73550,boardgameexpansion,2010,2,4,45
73554,boardgame,2010,2,4,45
73561,boardgame,2010,2,4,0
73563,boardgame,2010,2,4,0
73565,boardgame,2010,2,12,60
73566,boardgame,2008,2,10,0
73567,boardgame,1989,1,2,20
73568,boardgame,1988,2,6,0
73569,boardgameexpansion,1991,2,0,0
73572,boardgame,2010,2,4,0
73577,boardgame,1986,2,4,0
73591,boardgame,2010,1,4,30
73606,boardgame,2010,1,2,180
73612,boardgame,2010,2,6,90
73615,boardgame,1986,2,4,0
73617,boardgame,1989,2,2,45
73619,boardgame,1991,2,4,0
73620,boardgame,0,2,6,0
73621,boardgame,2009,2,0,15
73623,boardgame,0,2,2,20
73625,boardgame,1980,2,4,0
73636,boardgameexpansion,2010,0,0,0
73653,boardgame,1996,2,6,60
73656,boardgame,1982,2,2,0
73691,boardgame,2007,2,6,30
73699,boardgame,1617,2,2,60
73708,boardgame,2009,2,8,120
73712,boardgame,2009,1,12,360
73715,boardgame,2009,2,20,360
73718,boardgame,2009,2,3,120
73721,boardgame,2009,2,3,120
73723,boardgame,2009,2,3,120
73725,boardgame,2009,2,3,120
73727,boardgame,2009,2,3,120
73730,boardgame,2009,2,3,120
73731,boardgame,2010,1,4,30
73751,boardgameexpansion,2010,4,16,0
73756,boardgame,2010,1,6,40
73757,boardgame,2010,2,5,30
73758,boardgame,2007,2,2,0
73759,boardgame,2010,4,8,45
73765,boardgame,2001,2,2,30
73766,boardgame,2010,1,6,30
73767,boardgame,2008,2,6,45
73770,boardgame,2010,2,4,30
73775,boardgame,1992,2,4,0
73789,boardgame,2002,2,4,0
73791,boardgame,2005,1,4,0
73809,boardgameexpansion,2010,3,4,0
73812,boardgame,2010,3,4,30
73833,boardgameexpansion,2010,1,5,120
73843,boardgame,2003,2,0,0
73846,boardgame,1975,2,2,0
73847,boardgame,1975,2,2,0
73874,boardgame,1997,2,4,0
73894,boardgame,2003,2,2,0
73947,boardgame,2011,4,10,70
73961,boardgame,1992,2,4,15
73963,boardgame,2010,2,5,0
73970,boardgame,0,2,4,15
74023,boardgame,0,3,5,240
74027,boardgame,1996,2,0,0
74028,boardgame,1995,2,4,0
74034,boardgame,2010,2,4,240
74040,boardgame,2008,2,8,60
74045,boardgame,1960,2,8,0
74087,boardgame,2010,1,2,50
74089,boardgame,2010,2,0,30
74093,boardgame,0,2,5,0
74096,boardgameexpansion,2010,2,5,45
74098,boardgame,2005,2,36,45
74099,boardgame,0,2,0,0
74107,boardgame,2010,2,4,45
74114,boardgameexpansion,2010,2,8,45
74127,boardgame,2009,2,6,10
74129,boardgame,2010,2,2,45
74136,boardgameexpansion,2010,2,0,0
74158,boardgame,1997,1,8,0
74164,boardgame,2010,3,12,30
74168,boardgameexpansion,2011,2,2,60
74169,boardgameexpansion,0,2,2,90
74177,boardgame,2009,2,6,20
74194,boardgame,2010,2,4,30
74210,boardgameexpansion,2010,2,6,180
74218,boardgame,2010,2,5,45
74224,boardgame,2010,1,1,30
74229,boardgameexpansion,2010,2,10,60
74243,boardgame,2010,2,4,5
74245,boardgame,2010,1,15,45
74286,boardgame,0,2,7,60
74303,boardgame,2010,2,3,15
74306,boardgame,2010,1,4,0
74309,boardgame,2011,1,2,240
74311,boardgame,2011,1,1,240
74312,boardgame,2011,1,2,240
74313,boardgame,2010,1,2,120
74323,boardgame,1982,2,12,45
74331,boardgame,1994,1,6,60
74332,boardgame,2002,1,4,0
74388,boardgame,2010,2,2,100
74395,boardgame,0,0,4,0
74416,boardgame,2000,1,1,20
74421,boardgameexpansion,0,2,2,3
74465,boardgame,1978,0,0,0
74472,boardgame,1993,2,6,90
74476,boardgame,2005,2,6,90
74493,boardgameexpansion,2010,3,6,120
74521,boardgameexpansion,1992,2,2,0
74525,boardgameexpansion,1993,2,2,0
74527,boardgame,2010,1,2,15
74538,boardgame,0,2,2,5
74553,boardgame,2010,2,6,90
74559,boardgame,1993,2,0,0
74564,boardgame,2010,2,4,60
74592,boardgame,1987,1,4,10
74597,boardgame,2009,2,6,45
74604,boardgameexpansion,1996,2,2,120
74605,boardgame,0,0,0,0
74615,boardgame,2010,0,0,0
74619,boardgame,2010,2,2,60
74635,boardgameexpansion,2009,2,2,75
74643,boardgame,2010,2,4,15
74644,boardgame,2010,2,4,20
74668,boardgame,2007,2,4,60
74680,boardgameexpansion,2010,3,6,180
74681,boardgameexpansion,2010,0,0,0
74682,boardgameexpansion,2010,3,5,90
74690,boardgame,2010,2,6,90
74712,boardgameexpansion,2010,3,5,120
74713,boardgameexpansion,2010,1,6,120
74714,boardgame,0,2,4,5
74715,boardgame,0,2,2,0
74724,boardgame,2005,1,2,60
74743,boardgameexpansion,2010,2,6,120
74746,boardgameexpansion,2010,2,6,120
74753,boardgameexpansion,2010,2,6,120
74762,boardgameexpansion,2010,0,0,0
74765,boardgameexpansion,2010,0,0,0
74766,boardgameexpansion,2010,0,0,0
74771,boardgameexpansion,2010,2,0,0
74772,boardgameexpansion,2010,2,0,0
74774,boardgameexpansion,2010,2,0,0
74782,boardgame,1896,2,4,0
74801,boardgame,2010,2,6,30
74823,boardgameexpansion,2011,3,5,90
74857,boardgame,1998,2,16,90
74906,boardgame,2010,2,4,60
74909,boardgame,2008,2,4,20
74929,boardgame,1985,2,4,30
74935,boardgame,2010,2,5,10
74956,boardgame,2000,2,2,15
74958,boardgame,2010,2,0,60
74970,boardgame,0,2,8,500
74974,boardgame,2010,2,2,20
74982,boardgame,1991,2,5,60
74983,boardgameexpansion,2010,2,8,0
75022,boardgame,0,2,4,60
75032,boardgame,0,2,6,60
75033,boardgame,0,2,6,60
75034,boardgame,0,2,6,60
75037,boardgame,2006,2,6,60
75038,boardgame,0,2,6,60
75043,boardgame,2003,2,6,60
75044,boardgame,0,2,6,60
75045,boardgame,0,2,6,60
75046,boardgame,0,2,6,60
75052,boardgame,2003,2,2,0
75061,boardgame,2005,2,4,10
75062,boardgame,2005,1,4,10
75089,boardgame,1976,2,4,0
75095,boardgame,2009,2,4,20
75104,boardgame,2010,2,6,20
75105,boardgame,1989,2,6,90
75111,boardgame,2007,2,6,90
75127,boardgame,2010,1,4,20
75129,boardgame,2010,2,9,5
75167,boardgame,1970,2,4,60
75172,boardgame,2010,2,4,30
75187,boardgame,2008,2,4,20
75202,boardgame,2010,1,4,45
75203,boardgame,2010,2,2,10
75209,boardgame,1956,2,4,0
75210,boardgame,1992,2,4,0
75224,boardgame,0,2,4,30
75230,boardgame,2010,3,4,60
75233,boardgame,2004,2,10,0
75234,boardgame,2008,2,6,20
75254,boardgameexpansion,2010,1,0,60
75256,boardgameexpansion,2010,1,0,60
75259,boardgameexpansion,2010,2,6,120
75260,boardgameexpansion,2010,2,8,90
75266,boardgame,2005,2,5,15
75269,boardgame,0,2,4,30
75275,boardgame,1994,2,8,0
75278,boardgame,0,2,5,30
75279,boardgame,0,2,2,5
75281,boardgame,2011,2,4,240
75292,boardgame,2010,2,2,30
75294,boardgameexpansion,2010,20,2,90
75295,boardgameexpansion,2009,2,20,90
75302,boardgame,0,2,6,45
75313,boardgameexpansion,2010,3,6,30
75322,boardgame,2010,2,5,30
75326,boardgame,2010,3,8,30
75331,boardgame,0,2,4,15
75353,boardgame,2008,2,2,0
75418,boardgame,2010,2,0,180
75430,boardgame,2010,1,2,45
75434,boardgame,0,2,2,60
75445,boardgame,2010,2,2,30
75461,boardgame,2008,2,2,120
75509,boardgameexpansion,2010,1,2,30
75530,boardgame,2012,2,4,60
75533,boardgame,1933,2,100,0
75548,boardgame,2010,2,4,40
75572,boardgame,2002,2,6,180
75573,boardgame,2003,2,6,180
75574,boardgame,2010,1,4,30
75575,boardgame,2008,2,6,90
75587,boardgame,2011,3,6,240
75599,boardgame,2010,2,0,180
75605,boardgame,2010,1,1,120
75613,boardgame,0,2,0,30
75620,boardgame,2010,2,2,0
75641,boardgame,2010,1,4,0
75644,boardgame,2010,2,20,120
75664,boardgame,2009,2,5,30
75668,boardgame,0,3,5,20
75690,boardgameexpansion,2009,2,2,75
75702,boardgame,2010,2,8,15
75720,boardgameexpansion,2010,2,10,30
75729,boardgame,2010,2,4,30
75736,boardgame,2010,3,5,45
75761,boardgame,0,4,4,0
75762,boardgame,2010,2,5,45
75764,boardgame,2010,2,6,30
75765,boardgame,2010,2,0,20
75774,boardgameexpansion,2010,2,4,45
75783,boardgame,2010,2,2,15
75790,boardgame,2009,1,4,0
75797,boardgame,2010,2,4,15
75807,boardgame,2010,2,4,15
75810,boardgame,1985,2,6,60
75812,boardgame,1989,2,6,45
75813,boardgame,0,1,4,120
75815,boardgame,0,2,4,10
75816,boardgame,2010,2,6,20
75818,boardgame,2010,1,6,15
75824,boardgame,2010,2,4,60
75825,boardgameexpansion,2010,3,6,120
75849,boardgame,2010,3,7,60
75851,boardgame,2010,2,2,5
75857,boardgameexpansion,2010,2,6,90
75877,boardgame,2010,2,6,240
75887,boardgame,1996,4,8,0
75917,boardgame,1997,2,8,60
75919,boardgame,1996,3,10,60
75936,boardgame,2010,2,2,30
75937,boardgame,2010,2,2,5
75940,boardgame,1984,2,4,20
75953,boardgameexpansion,1998,2,8,120
75955,boardgame,2010,2,6,60
75956,boardgame,0,2,2,45
75958,boardgame,0,0,0,0
75959,boardgame,0,0,0,0
75960,boardgame,0,2,2,0
75961,boardgame,0,0,0,0
75962,boardgame,0,0,0,0
75966,boardgameexpansion,2010,2,4,60
75974,boardgame,0,0,0,0
75976,boardgame,0,2,2,0
75977,boardgame,0,0,0,0
